username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
Cyclops_Trader;2019-09-29 19:21;0;4;"Little spike in #Ironore in last hour of trade. Closed this week for Golden Week in China. pic.twitter.com/KWvoAeG2le";;;#Ironore;"1178434677503217670";https://twitter.com/Cyclops_Trader/status/1178434677503217670
TheMiningBot;2019-09-29 17:55;0;0;"I just mined 4 iron ore !";;;;"1178413127093886977";https://twitter.com/TheMiningBot/status/1178413127093886977
Zanaga_Iron_Ore;2019-09-27 09:04;16;45;"Vale, the world's largest iron ore miner, plans to supply high grade iron ore pellet feed & pellets to meet rising demand. Zanaga strategy aligned, and will produce an even higher quality product at 66-68.5% iron #ZIOC #zanaga #ironore #Congo #China #steel https://www. argusmedia.com/en/news/198438 7-vale-to-sell-iocj-as-iron-ore-pellet-feed …";;;#ZIOC #zanaga #ironore #Congo #China #steel;"1177554537428787204";https://twitter.com/Zanaga_Iron_Ore/status/1177554537428787204
murtazawahab1;2019-09-27 06:12;116;386;"Sindh Environment Protection Agecy has sealed an illegal factory making iron ore by mixing of coal, iron chip & husk in Karachi. The factory with heavy blowers was emitting hazardous smoke which causes damage to environment & human-health seriously. Good job SEPA pic.twitter.com/0NT1dxn9ht";;;;"1177511206388518912";https://twitter.com/murtazawahab1/status/1177511206388518912
StephenPKendal;2019-09-27 04:30;10;21;"Great call from @Barchart .!! Zanaga Iron Ore Co. @Zanaga_ Iron_Ore sat on one of the largest iron ore deposits in the World. Current Price = 11.74p. #ZIOC pic.twitter.com/2BN0UCeKey";;@Barchart @Zanaga_;#ZIOC;"1177485610635841538";https://twitter.com/StephenPKendal/status/1177485610635841538
AnilAgarwal_Ved;2019-09-25 11:24;72;104;"Changing ownership of mines without a reason is unheard of. It'll be catastrophic if supply of 70 Mt. of iron ore is disrupted, lakhs of jobs will be lost. Successfully running a mine involves yrs of hard-work, investments in infrastructure, tech., logistics & social development. https:// twitter.com/ETIndustryNews /status/1176759046105382913 …";;;;"1176864988880920576";https://twitter.com/AnilAgarwal_Ved/status/1176864988880920576
DONJAZZY;2019-09-25 07:48;238;1078;"We import coal and iron ore , despite the huge deposits we have. Iron ore is used to produce Iron, which is then used to produce Steel. Steel is used to produce Automobiles pic.twitter.com/9pExYdMahd";;;;"1176810675294937089";https://twitter.com/DONJAZZY/status/1176810675294937089
GregNorberg;2019-09-24 20:05;2171;3025;"Greta a windmill is made of 260 tons of steel that required 300 tons of iron ore & 170 tons of coking coal, all mined transported & produced by hydrocarbons. A windmill could spin until it falls apart (as this 1 does) &never generates as much energy as was invested in building it pic.twitter.com/6LNAyTXcJd";;;;"1176633758700560385";https://twitter.com/GregNorberg/status/1176633758700560385
Tarihc78;2019-09-24 01:01;17;132;"I forgot this wild concept art was at the #Disneyland Hotel. Indiana Jones iron ore cart coaster & jeep adventure. Jungle Cruise boat teetering over the edge of a waterfall! DLRR chugging through the massive temple show building! Nina Rae Vaughn. pic.twitter.com/tVgsXe1aTA";;;#Disneyland;"1176345911884046337";https://twitter.com/Tarihc78/status/1176345911884046337
FlickReynolds;2019-09-23 09:09;18;69;"Why was Gina Reinhart at the White House dinner? Our ambassador for iron ore ? #qanda";;;#qanda;"1176106349106618368";https://twitter.com/FlickReynolds/status/1176106349106618368
DawesPoints;2019-09-22 08:31;25;50;"Now that we are past the Northern Summer and the world gets back to work the outlook for #copper just keeps on getting better. All time record shorts on the CoT and real tightness in the copper cons market says copper will soon be following #ironore on its way to new AT highs pic.twitter.com/x7DlwjciIM";;;#copper #ironore;"1175734450669252608";https://twitter.com/DawesPoints/status/1175734450669252608
LennaLeprena;2019-09-22 00:02;44;142;"The Iron Whore...sorry.. iron ore ...rapidly became the centre-piece of the night...everyone deliberately oblivious to the fact that every cent she has was stolen from the Indigenous Australians...";;;;"1175606243261444096";https://twitter.com/LennaLeprena/status/1175606243261444096
dpradhanbjp;2019-09-21 07:46;44;153;"Reviewed the performance of @nmdclimited , one of the largest mining companies of India in the presence of Shri @kishanreddybjp and senior officials of @SteelMinIndia . Instructed #NMDC to focus on increasing iron ore production and maximising productivity and profitability. pic.twitter.com/r4XsOSFY0s";;@nmdclimited @kishanreddybjp @SteelMinIndia;#NMDC;"1175360593043152896";https://twitter.com/dpradhanbjp/status/1175360593043152896
JSPLFoundation;2019-09-21 06:49;38;62;". @JSPLCorporate 's TRB Iron Ore Mines in Tensa, #Odisha bags prestigious Mining Innovation Award by The Indian Mining & Engineering Journal for efforts to ensure eco-friendly and ecological balance in an ecologically fragile environment. Congratulations! @MPNaveenJindal pic.twitter.com/9MnQICO7tZ";;@JSPLCorporate @MPNaveenJindal;#Odisha;"1175346351946625024";https://twitter.com/JSPLFoundation/status/1175346351946625024
meeramohanty;2019-09-21 05:01;8;32;"After a year’s wait the Centre agrees to increasing cap of iron ore holdings in Odisha. Move to allow resumption of auctions and @TataSteelLtd ‘s participation in these http://www. ecoti.in/vXqgxZ91 via @economictimes";;@TataSteelLtd @economictimes;;"1175319062328438785";https://twitter.com/meeramohanty/status/1175319062328438785
YuanTalks;2019-09-19 03:57;25;46;"#China ’s #IronOre futures extend loss to 4.6% Singapore iron ore futures fell below $90 pic.twitter.com/MV6DFvE3tE";;;#China #IronOre;"1174578270135734272";https://twitter.com/YuanTalks/status/1174578270135734272
bhuvikal;2019-09-16 15:06;23;35;"Senior advocate Harish Salve has blamed the Supreme Court for India’s current economic slowdown. with judgments like 2G, coal block allocation and Goa iron ore mining, the Supreme Court has caused harm to the Indian economy. https:// theprint.in/india/governan ce/judiciary/supreme-court-squarely-to-blame-for-economic-slowdown-says-senior-advocate-harish-salve/292115/amp/?__twitter_impression=true …";;;;"1173659488454201344";https://twitter.com/bhuvikal/status/1173659488454201344
GovKaduna;2019-09-16 12:07;259;942;"Governor Nasir Ahmad @elrufai is on a site visit to the African Natural Resources & Mines $600 million integrated iron ore mining processing & steel production company situated at Gujeni, Kagarko LGA, Kaduna State. pic.twitter.com/5K44MbM1dj";;@elrufai;;"1173614395710201856";https://twitter.com/GovKaduna/status/1173614395710201856
SteelMinIndia;2019-09-16 11:05;45;104;"Government of India has given permission to sell 70 million tonnes of sub grade minerals in the captive mines of SAIL. This would enable @SAILsteel to lead the way in ensuring availability of iron ore in the years up ahead for the steel sector. Thank you @MinesMinIndia";;@SAILsteel @MinesMinIndia;;"1173598825929265153";https://twitter.com/SteelMinIndia/status/1173598825929265153
SteelMinIndia;2019-09-16 11:04;55;162;"Government of India has taken a decisive step in assuring the supply of iron ore for India’s steel sector by allowing SAIL to sell 25% of its total mineral production in a year. We thank the @MinesMinIndia for this initiative.";;@MinesMinIndia;;"1173598598719688704";https://twitter.com/SteelMinIndia/status/1173598598719688704
DrShobha;2019-09-16 10:51;17;30;"Harish Salve says with judgments like 2G, coal block allocation and Goa iron ore mining, the Supreme Court has caused harm to the Indian economy. https:// theprint.in/india/governan ce/judiciary/supreme-court-squarely-to-blame-for-economic-slowdown-says-senior-advocate-harish-salve/292115/amp/?__twitter_impression=true …";;;;"1173595213832409088";https://twitter.com/DrShobha/status/1173595213832409088
PhilipJohnBrow2;2019-09-15 11:54;14;25;"For all the people who dislike coal and plastic waste. As a Geologist,I noticed a very interesting Geology video.With a heat source, in lab, the carbon from plastics,in this case a plastic bottle combined with iron ore creates steel.Coal is no longer needed.";;;;"1173248817786867714";https://twitter.com/PhilipJohnBrow2/status/1173248817786867714
prernabindra;2019-09-15 10:16;73;87;"Saranda is Asia's finest,largest sal forest:ature's #cathedral ,a university for foresters, #tiger & #elephant habitat, watershed of #rivers but all that humans see is the iron ore underneath. to raze this #forest is a crime. #SaveSaranda #ClimateBreakdown https://www. downtoearth.org.in/news/mining/ce ntre-may-open-43-000-ha-of-jharkhand-s-saranda-forest-for-mining-66569?fbclid=IwAR1ksvp2CH9UjuXC9JkwxSr2XCOnaEyA54nfzZWJJAUK5imviRwWD0nT1QY …";;;#cathedral #tiger #elephant #rivers #forest #SaveSaranda #ClimateBreakdown;"1173224050388135936";https://twitter.com/prernabindra/status/1173224050388135936
Ifechideere;2019-09-14 18:33;53;105;"Enugu- Coal, Iron ore , beautiful topography(tourism),agriculture, Ebonyi- Limestone, salt, rice, agriculture, Anambra- Business, natural gas Imo- Oil, Entertainment Abia- Industrial/creative hub, Oil, Lead. Etc These are the potentials in S.E that our Govts are sleeping on.";;;;"1172986658297454593";https://twitter.com/Ifechideere/status/1172986658297454593
MichaelPascoe01;2019-09-13 19:38;58;102;"Iron ore gets the headlines but tourism makes the jobs - and Chinese visitor arrivals have been flat for two years. (Fortunately, foreign women in their 20s and 50s still love us) https:// thenewdaily.com.au/money/finance- news/2019/09/13/china-tourism-numbers-australia/ …";;;;"1172640824384872448";https://twitter.com/MichaelPascoe01/status/1172640824384872448
Heute_at;2019-09-13 14:06;0;0;"In der Obersteiermark läuft noch bis Sonntag die internationale Rotkreuz-Übung „ Ironore 2019". Knapp 400 Einsatzkräfte aus ganz Europa üben die Hilfe nach einem Erdbeben. https://www. heute.at/s/osterreich-e isenerz-in-der-steiermark-wird-der-ernstfall-vom-roten-kreuz-geprobt-58832497?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1568392199 …";;;#Echobox;"1172557187660558340";https://twitter.com/Heute_at/status/1172557187660558340
RedRegionews;2019-09-13 13:24;0;0;"Großübung ,, Ironore ,, in Eisenerz – ,,Sim Campus,, nimmt Arbeit auf http:// dlvr.it/RD2k7c";;;;"1172546509163749377";https://twitter.com/RedRegionews/status/1172546509163749377
Matthew_hopton;2019-09-12 22:53;15;38;"#ZIOC Amazing news! Hearing and seeing more evidence out of Brazzaville that an agreement was signed for the construction of the Pointe-Noire Special economic zone! This is a absolute game changer for @Zanaga_ Iron_Ore . Institutions will want in this very soon, don’t miss out";;@Zanaga_;#ZIOC;"1172327479207350273";https://twitter.com/Matthew_hopton/status/1172327479207350273
FinPlanKaluAja1;2019-09-12 09:28;257;390;"Why no raw materials? Because there is no rail to take iron ore from Itakpe to Ajaokuta. Why no railway from Itakpe to Ajaokuta? Because NIOMCO in Itakpe is moribund and not functional thus cannot convert Itakpe iron ore to high grade ore for the furnace in Ajaokuta.";;;;"1172124920689487873";https://twitter.com/FinPlanKaluAja1/status/1172124920689487873
FinPlanKaluAja1;2019-09-12 09:23;257;395;"3. Railway: 15m tonnes of iron ore cannot be moved by road, as it will destroy the roads, thus a railway was to be built from Itakpe to Ajaokuta to take iron ore from the beneficiation plan in Itakpe to the Ajaokuta. Rail link not working today";;;;"1172123541564583936";https://twitter.com/FinPlanKaluAja1/status/1172123541564583936
kleinezeitung;2019-09-12 05:00;1;3;"Vier Tage lang ist die Stadt Eisenerz Schauplatz für die große Bundesübung des Roten Kreuzes „ Ironore 2019“ #ironore2019 http:// bit.ly/2Lq1bYy";;;#ironore2019;"1172057371310350336";https://twitter.com/kleinezeitung/status/1172057371310350336
BMI_OE;2019-09-11 12:49;5;17;"Die @PolizeiStmk nimmt an der Katastrophenschutzübung „ Ironore 2019" teil. Informationen zur Übung gibt es auf http:// Henri.FM . 23 Personen gestalten 80 h Live-Programm. Einschalten lohnt sich! Ab 6:00 Uhr startet der Sender. http://www. ironore.eu Adobe Stock pic.twitter.com/ohsLRX95wC";;@PolizeiStmk;;"1171812981056987136";https://twitter.com/BMI_OE/status/1171812981056987136
Zanaga_Iron_Ore;2019-09-10 07:54;31;67;"Honoured to be invited by China Development Bank and COIDIC to join the 5th Investing in Africa Forum with the World Bank and Rep. of Congo gov #ZIOC #Zanaga #ironore #infrastructure #China #Glencore #WorldBank #ChinaDevelopmentBank #Brazzaville #InvestinginAfricaForum #Congo pic.twitter.com/0a8h3tvKAF";;;#ZIOC #Zanaga #ironore #infrastructure #China #Glencore #WorldBank #ChinaDevelopmentBank #Brazzaville #InvestinginAfricaForum #Congo;"1171376386843582470";https://twitter.com/Zanaga_Iron_Ore/status/1171376386843582470
VIEmediaNEWS;2019-09-10 06:10;0;0;"Termin-Aviso PK und Rotkreuz-Übung IRONORE : Katastrophenschutz in Österreich und der EU http://www. viemedia.at/termin-aviso-p k-und-rotkreuz-uebung-ironore-katastrophenschutz-in-oesterreich-und-der-eu/ …";;;;"1171350149626507264";https://twitter.com/VIEmediaNEWS/status/1171350149626507264
aruna_sekhar;2019-09-10 05:45;98;84;"43,000 hectares of protected indigenous land and prime elephant habitat on the chopping block for iron ore in Jharkhand's Saranda forests reports @ikukreti . CM @dasraghubar bats to protect mining interests. What will @PrakashJavdekar #COP14 chair choose? https://www. downtoearth.org.in/news/mining/ce ntre-may-open-43-000-ha-of-jharkhand-s-saranda-forest-for-mining-66569?fbclid=IwAR1Jch4lGq45fQ-LALzvSymddTDijSXmLB6Et9y5uTXCsZ2L-DjaIyChoYo …";;@ikukreti @dasraghubar @PrakashJavdekar;#COP14;"1171343816940343298";https://twitter.com/aruna_sekhar/status/1171343816940343298
JSPLCorporate;2019-09-07 13:00;164;234;""Companies which have invested thousands of crores in steel plants & have created employment in thousands should be given preference in iron ore auction,” our Chairman @MPNaveenJindal urges #Odisha Government. http:// orissadiary.com/jspl-chief-nav een-jindal-meets-chief-secretary-secretaries-state-government-odisha/ …";;@MPNaveenJindal;#Odisha;"1170366264411189248";https://twitter.com/JSPLCorporate/status/1170366264411189248
GDixon1977;2019-09-06 21:41;16;47;"$5.9 bn The value of Australia’s current account surplus, the first since 1975. Driven by booming exports of iron ore and coal, the number isn’t as great as it looks, given ***most it goes back out of the country to resources firms that are majority foreign owned***.";;;;"1170135023573323777";https://twitter.com/GDixon1977/status/1170135023573323777
GhoshAmitav;2019-09-06 11:08;25;32;""The effects of the 2008 Beijing Olympics are still evident in Goa. The rush to export iron ore from Goa to satiate China’s building frenzy in the run up to the games and after degraded large swaths of what was once good tree canopy cover." https://www. downtoearth.org.in/news/mining/de sertification-in-india-mining-monstrous-for-goa-but-urbanisation-digs-a-bigger-hole-66544 …";;;;"1169975700788563968";https://twitter.com/GhoshAmitav/status/1169975700788563968
BBGAfrica;2019-09-06 05:33;19;20;"Billionaire mining investor Robert Friedland wins the rights to an iron ore deposit in Guinea that owners including BHP have left fallow for years https:// bloom.bg/2LtmCqy";;;;"1169891265707593728";https://twitter.com/BBGAfrica/status/1169891265707593728
meeramohanty;2019-09-06 04:34;22;22;"Committee of Secretaries suggests amendment to definition of “illegal mining” in mining act, seeks to save @CoalIndiaHQ from a liability of Rs 53,000 crore after #Odisha iron ore miners paying Rs 19,000 core http://www. ecoti.in/WJBDyZ via @economictimes";;@CoalIndiaHQ @economictimes;#Odisha;"1169876555125805057";https://twitter.com/meeramohanty/status/1169876555125805057
ShiannonC;2019-09-05 07:45;16;43;"A surplus on the volatile iron ore is all Aust has at present. Nothing else to hold off a recession. https:// twitter.com/JohnSaunders88 8/status/1169559121688809472 …";;;;"1169562158322991104";https://twitter.com/ShiannonC/status/1169562158322991104
IFM_Economist;2019-09-04 23:32;5;36;"Interesting that while Australia will likely have ‘twin surpluses’ they are both heavily reliant on the same one thing - high iron ore prices #ausbiz https:// twitter.com/Brad_Setser/st atus/1169421751677308930 …";;;#ausbiz;"1169438144946683910";https://twitter.com/IFM_Economist/status/1169438144946683910
ReneePassal;2019-09-04 11:41;20;27;"⁦ @PeteStauber ⁩ and Congressman Jack Bergman are on their way to the Soo Locks. They’re on board the Roger Blough, along with iron ore that will be made into steel. #shipping#mining pic.twitter.com/mr3kcMB6zx";;@PeteStauber;#shipping #mining;"1169259274788331520";https://twitter.com/ReneePassal/status/1169259274788331520
IsimaOdeh;2019-09-04 07:43;35;106;"Nigeria is Africa's largest economy, largest oil, cement producer. Has Africa's largest gas reserves, 2nd largest iron ore , coal reserves, largest rice mill, 3rd largest foreign reserves, 2nd biggest banking sector. No. 3 investment destination. We are a powerhouse in Africa.";;;;"1169199400410918912";https://twitter.com/IsimaOdeh/status/1169199400410918912
GwedeMantashe1;2019-09-03 08:54;31;54;"Mining is the strongest performer in the 2nd quarter. Main contributors to the 3.1% positive growth in the sector include iron ore , manganese & coal. Mining is about a number of minerals that we must protect & position ourselves to play our role in the economy. #StatsSA @DMR_SA pic.twitter.com/aZ5xo6ZnfG";;@DMR_SA;#StatsSA;"1168854693742858240";https://twitter.com/GwedeMantashe1/status/1168854693742858240
RN_JB7;2019-09-02 16:19;114;109;"Why is the US suddenly interested in Greenland, and so as Russia and China? Because of its strategic value and widely believed natural resources, including zinc, lead, gold, iron ore , heavy and light rare earth elements, copper and oil. https://www. thelocal.dk/20190817/why-d oes-the-us-suddenly-care-about-greenland …";;;;"1168604268649177089";https://twitter.com/RN_JB7/status/1168604268649177089
amyklobuchar;2019-09-02 11:41;906;5493;"As the granddaughter of an iron ore miner and the daughter of a union teacher and a union newspaperman, I know that our workers and our unions are the backbone of this nation. On this Labor Day, let’s make sure the next President stands up for American workers.";;;;"1168534293154586624";https://twitter.com/amyklobuchar/status/1168534293154586624
KarlKohlhase;2019-09-02 07:57;22;146;"“Whatever you do, do your work heartily, as for the Lord...” (Col 3:23) It’s Monday, and most of you are heading to work somewhere. I’ve already told you where I work (as a truck driver for an iron ore mine), so tell me what you do for a living.";;;;"1168477941162041345";https://twitter.com/KarlKohlhase/status/1168477941162041345
YuanTalks;2019-09-02 00:43;28;80;"#China ’s #IronOre futures rebounding for 2nd straight day, surging 5.6% for now pic.twitter.com/S9DWSe9CEH";;;#China #IronOre;"1168368743887409155";https://twitter.com/YuanTalks/status/1168368743887409155
simonting;2019-09-01 23:53;9;29;"DCE Iron Ore +5.55% to 628 Yuan, another 2 Yuan rally will be limit up (+6%) !!";;;;"1168356187823198208";https://twitter.com/simonting/status/1168356187823198208
Steel_Faithful;2019-08-31 20:53;14;71;"The Steelers colors are Black and Gold, not Black and Yellow.. The colors represent two ingredients used to create steel... Black represents Coal and Gold represents Iron Ore . #HistoryLesson #BlackAndGold https:// twitter.com/ZBNFL/status/1 167944750948732932 …";;;#HistoryLesson #BlackAndGold;"1167948443270053888";https://twitter.com/Steel_Faithful/status/1167948443270053888
Miners_Strike;2019-08-30 16:47;12;33;"#OnThisDay 1984. Nearly 100 South Wales miners took over three cranes, perched 120 ft above the harbour at Port Talbot steelworks. The cranes are used to unload coal and iron ore ships and the occupation halts supplies to the Llanwern and Port Talbot steelworks.";;;#OnThisDay;"1167524219212697602";https://twitter.com/Miners_Strike/status/1167524219212697602
irarchaeology;2019-08-30 07:18;40;198;"Found the base of the 13th century shaft furnace today with @SMLarchaeology . Used for smelting iron ore , it would orginally have looked something like this (second image via https://www. haraldthesmith.com/iron-smelting- part-iv-furnace-design/ … ) pic.twitter.com/OROmUpqy6z";;@SMLarchaeology;;"1167381108989845505";https://twitter.com/irarchaeology/status/1167381108989845505
Miners_Strike;2019-08-30 03:20;39;74;"#OnThisDay 1984. Striking miners from four pits in the Gwent Valley, South Wales, seized a transporter bridge at Newport. The miners attempted to block supplies of iron ore and coal to British Steel’s strip mill at Llanwern by blocking the movement of ships.";;;#OnThisDay;"1167321062444433408";https://twitter.com/Miners_Strike/status/1167321062444433408
Aeromom322Carol;2019-08-29 15:06;4;69;"And continued to sell iron ore to the Germans - oh and let the Germans use trains to transport their troops to invade Norway and refused to give the Norwegian royal family refuge";;;;"1167136448782458880";https://twitter.com/Aeromom322Carol/status/1167136448782458880
CalebJHull;2019-08-29 14:27;78;1107;"Guess where Sweden was during WWII when we were fighting literal fascism? Selling iron ore to Germany, who were completely dependent on it. So there goes that narrative.";;;;"1167126540599144448";https://twitter.com/CalebJHull/status/1167126540599144448
CalebJHull;2019-08-29 14:22;47;435;"Fun fact: Germany was heavily dependent on Sweden's iron ore during WWII while we were trying to defeat the literal Nazis. So tell me more about "fighting fascism"";;;;"1167125338499014657";https://twitter.com/CalebJHull/status/1167125338499014657
GOLDINVEST_de;2019-08-27 07:33;0;0;"Eisenerzproduzent #Fortescue verdreifacht Gewinn Hier geht's zum Artikel --> https:// bit.ly/2ztNwZv $ FMG #Eisenerz #ironore #Rohstoffe #Stahl #China #Unternehmen #Wirtschaft #Aktien #RioTinto #BHP pic.twitter.com/N34kaDQLdb";;;#Fortescue #Eisenerz #ironore #Rohstoffe #Stahl #China #Unternehmen #Wirtschaft #Aktien #RioTinto #BHP;"1166297776243826688";https://twitter.com/GOLDINVEST_de/status/1166297776243826688
IndiaHistorypic;2019-08-25 06:40;71;325;"Geologist Pramatha Nath Bose ( Born In 1855 ) Discovered Iron Ore Deposits In The Hills of Gorumahisani In The State of Mayurbhanj. In 1904 P N Bose Wrote a Letter to Jamsetji Tata Which Led to Establishment of Tata Iron and Steel Company at Sakchi (Now Jamshedpur ) pic.twitter.com/dB8VLhTJxt";;;;"1165559541980790789";https://twitter.com/IndiaHistorypic/status/1165559541980790789
raulmares72;2019-08-25 05:04;5;28;"MANDALORIAN IRON, also known as BESKAR, was an extremely durable iron ore only found in world of Mandalore and its moon, Concordia. Mandalorians Mandalore mined their planet for beskar, using it in the creation of weapons, armor, and starships (continued) pic.twitter.com/Ie8WpwLy2V";;;;"1165535361151438848";https://twitter.com/raulmares72/status/1165535361151438848
segalink;2019-08-25 01:30;271;799;"Everything has its limit - iron ore cannot be educated into gold.";;;;"1165481469973848067";https://twitter.com/segalink/status/1165481469973848067
JSPLCorporate;2019-08-23 06:13;96;103;"#CNBCTV18Exclusive Watch our MD V R Sharma, who was on @CNBCTV18Live earlier today to discuss about Angul ramps up, iron ore availabilities, our debt reduction plans and many more important issues. pic.twitter.com/2LMtj4AqcK";;@CNBCTV18Live;#CNBCTV18Exclusive;"1164828111592026113";https://twitter.com/JSPLCorporate/status/1164828111592026113
kwingerei;2019-08-23 00:04;15;40;"When Norway found oil & gas in the early seventies the principle of who owns the resources (that'll be the the people) was well established and uncontested, unlike in Oz where Lang Hancock could fly over the Pilbara, discover iron ore and say "I'll have all of that, thank you".";;;;"1164735165186236416";https://twitter.com/kwingerei/status/1164735165186236416
pdacosta;2019-08-22 11:43;15;17;""With the melting ice, #Greenland 's vast quantities of metals and energy resources—believed to include iron ore , lead, zinc, diamonds, gold, copper, uranium and oil—are becoming more accessible than ever before." https://www. forbes.com/sites/davidnik el/2019/08/16/whats-so-great-about-greenland-why-trump-wants-it-and-why-denmark-wont-sell/#4eb008f3f8ed …";;;#Greenland #4eb008f3f8ed;"1164548750389448704";https://twitter.com/pdacosta/status/1164548750389448704
j_laurenceson;2019-08-22 07:53;21;43;"I’m speechless. A joke? “It can’t be ignored that Australian iron ore exports could potentially be then used to support warship production.” Chinese military: Security experts fear Australian iron ore being used for Chinese submarines | Herald Sun https://www. heraldsun.com.au/news/experts-f ear-aussie-steel-being-used-for-chinese-submarines/news-story/b48a698f5bc0be57e124df8bee196dfe …";;;;"1164490864892137472";https://twitter.com/j_laurenceson/status/1164490864892137472
dlacalle_IA;2019-08-22 07:12;37;68;"Further signs of slowdown: Iron ore prices slumped to their lowest levels since March, part of a wider 30% slump this month (FT) Copper futures fell in New York for four of the past five months. Aluminium weakness signals persistent overcapacity. pic.twitter.com/5CTXLGUdX1";;;;"1164480566353420288";https://twitter.com/dlacalle_IA/status/1164480566353420288
BobBrownFndn;2019-08-22 03:51;12;26;"Don't let Venture Minerals play dice with takayna /Tarkine. In a move that smacks more of manipulating permits, Venture Minerals has announced decision to commence mining at Riley Creek despite three straight weeks of plummetting iron ore prices. http:// bobbrown.org.au/mr_220819 #politas";;;#politas;"1164429921411883008";https://twitter.com/BobBrownFndn/status/1164429921411883008
TrumpLadyFran;2019-08-21 20:26;32;63;"Tammy Bruce: Greenland is rich in natural resources. They have iron ore , lead, zinc, diamonds... uranium, oil, but also rare earth elements. We rely on China for those, interestingly enough, & that has been an understated threat by China in the trade negotiations.";;;;"1164317788669788160";https://twitter.com/TrumpLadyFran/status/1164317788669788160
nmdclimited;2019-08-21 13:23;12;45;"Hon'ble Mines tribunal, Govt. of India issues stay order against Karnataka Govt's decision about withdrawal of extension of mining lease of NMDC's Donimalai Iron ore mine & to conduct auction of that rich deposit. A welcome step for responsible mining. @SteelMinIndia @baijendra";;@SteelMinIndia @baijendra;;"1164211519309004800";https://twitter.com/nmdclimited/status/1164211519309004800
MiaFarrow;2019-08-21 12:44;98;424;"My theory is that he & his family want Greenland in order to get the jump on buying up valuable resources now becoming available as the ice melts– iron ore , lead, zinc, diamonds, gold, rare earth elements, uranium and oil. https://www. washingtonpost.com/politics/2019/ 08/21/trump-goes-full-parody-buying-greenland/ …";;;;"1164201532423921664";https://twitter.com/MiaFarrow/status/1164201532423921664
davidshapiro61;2019-08-21 06:07;35;46;"Shock of the day - iron ore price takes another leg down. (62% down at $91 [-3.2%] from $120 at end July.) Fall not a surprise. Producers holding up well. Also 8 stocks that have lost more than 25% in Aug: Massmart, Aspen, Discovery, Mpact, Grindrod, Truworths, EOH & Steinhoff.";;;;"1164101789207207936";https://twitter.com/davidshapiro61/status/1164101789207207936
yohiobaseball;2019-08-20 12:48;33;34;". @TheLastRefuge2 Here’s BHP reason for supporting Globalization “BHP on Tues posted annual profit of $9.12 billion,a bumper figure built largely on selling iron ore , coal & copper to China,“ BHP chief to 'stick up for globalization' as trade tensions bite https:// mobile.reuters.com/article/amp/id USKCN1VA16R?utm_campaign=trueAnthem%3A%2BTrending%2BContent&utm_content=5d5c008a37ca340001cf7651&utm_medium=trueAnthem&utm_source=twitter&__twitter_impression=true …";;@TheLastRefuge2;;"1163840291582988288";https://twitter.com/yohiobaseball/status/1163840291582988288
MADE__USA;2019-08-20 09:17;143;740;"The Green New Deal!! Greenland is the world's largest island rich in oil, zinc, lead, iron ore , gold and diamonds! Home of "Sirius Sled Dog Patrol" an elite naval unit, the hardest special forces in the world to join!! The possibilities are endless. #GoGreen #GreenlandUSA pic.twitter.com/I5H9odZvBz";;;#GoGreen #GreenlandUSA;"1163787229971591168";https://twitter.com/MADE__USA/status/1163787229971591168
smh;2019-08-20 07:20;22;41;"Exclusive: Australia has warned it may cancel a China-backed mining company's permit to access its own iron ore mine which lies close to one of the nation's most highly sensitive defence sites https://www. smh.com.au/politics/feder al/australia-may-bar-china-backed-firm-from-a-mine-it-owns-on-a-missile-site-20190820-p52isk.html?utm_medium=Social&utm_source=Twitter#Echobox=1566293028 …";;;#Echobox;"1163757683037655040";https://twitter.com/smh/status/1163757683037655040
trainspo;2019-08-20 05:29;1;6;"Two iron ore trains meeting at Torneträsk station / RL https:// trainspo.com/photo/104012/";;;;"1163729649156988928";https://twitter.com/trainspo/status/1163729649156988928
ChrisWeston_PS;2019-08-19 19:43;17;44;"*BHP: SURPRISED BY STRENGTH OF CHINA'S END-USE STEEL DEMAND, CHINA IRON ORE PORT STOCKPILES MAY FALL FURTHER IN 2H #bullish";;;#bullish;"1163582250803314688";https://twitter.com/ChrisWeston_PS/status/1163582250803314688
ILMFOrg;2019-08-16 12:36;13;44;"Greenland has many natural resources, including zinc, lead, gold, iron ore , heavy and light rare earth elements, copper and oil. Do you think this is a good idea? pic.twitter.com/6v6crx4Pzg";;;;"1162387749023956992";https://twitter.com/ILMFOrg/status/1162387749023956992
Distinct_Words;2019-08-16 07:06;292;295;"Trump wants to buy Greenland? potential for many natural resources including zinc, lead, gold, iron ore , heavy & light rare earth elements, copper & oil "China has made several efforts to gain an economic presence on the island, according to the report." https:// portermedium.com/2019/08/report -trump-has-floated-the-idea-of-buying-greenland/ …";;;;"1162304657282220032";https://twitter.com/Distinct_Words/status/1162304657282220032
TheStalwart;2019-08-14 13:38;7;71;"Look at Europe, where there's a much more robust safety net. You don't see endless bubbles or stock market speculation. Then look at China, which is much more precarious and has a precarious safety net. Bubbles after bubbles (real estate, iron ore , steel, stocks crypto etc.)";;;;"1161678401041829888";https://twitter.com/TheStalwart/status/1161678401041829888
