username;date;retweets;favorites;text
UmaruFofana;07/10/2019 18:15;2;15;This follows the termination of the license of the Chinese-owned iron ore miner, Shandong.
UmaruFofana;07/10/2019 18:15;22;90;#SierraLeone has cancelled the mining license of the iron ore miner, SL Mining. Mines minister Foday Rado Yokie told me it’s due to the company’s “noncompliance with their mining agreement”. The company denies the allegations saying it’s shocked & surprised by the decision.
LondonAIMCap;07/10/2019 18:14;0;0;SP Angel . Morning View . Trade talks with China restart in Washington this week @PetraDiamondsI https://www. voxmarkets.co.uk/articles/broke r-research-39552e0 … #BZT #KOD via @VOXmarkets Mon 7 Oct 2019. [ Iron ore 62%Fe [cfr Tianjin US$88.4]
au_bizcoach;07/10/2019 18:14;0;0;"Digging up stuff The enormous wealth generated by iron ore , coal, oil and gas masks, and probably contributes to, an economy that has failed to develop the industries needed to sustain its position among the top ranks of the developed world. "" https://www. afr.com/policy/economy /australia-is-rich-dumb-and-getting-dumber-20191007-p52y8i …"""
au_bizcoach;07/10/2019 18:10;4;10;"In shades of the castle  I dug a hole"" The enormous wealth generated by iron ore , coal, oil & gas masks, ... contributes to, an economy that has failed to develop the industries needed to sustain its position among the top ranks of the developed world. https://www. afr.com/policy/economy /australia-is-rich-dumb-and-getting-dumber-20191007-p52y8i …"""
wdelarme;07/10/2019 18:01;0;2;There plans to allow us to mine for salt and iron ore ?
JHannisdahl;07/10/2019 17:58;5;15;#Shipping #Quarterly #earlybird #special : #DryBulk demand growth far above forecast in 3Q19. Expect negative impact from #coal in 4Q19, offset by increases in #ironore $ GOGL $ SBLK $ GNK $ DSX $ SB $ SALT $ EGLE $ GLBK pic.twitter.com/Mo87lvV3rn
Ironninja1116;07/10/2019 17:40;0;1;Aaaaaand I’ve unlocked hell. pic.twitter.com/R1lfVotiBK
brockvillenw;07/10/2019 17:39;1;0;"Iron ore ship runs aground near Cardinal; salvage plan underway h/t @bigriverbeef http:// bit.ly/35frjx5 pic.twitter.com/NGEgJuRQFw"
KnowBrockville;07/10/2019 17:39;0;0;"Iron ore ship runs aground near Cardinal; salvage plan underway h/t @bigriverbeef https://www. brockvillenewswatch.com/2019/10/07/iro n-ore-ship-runs-aground-near-cardinal-salvage-plan-underway/ … pic.twitter.com/dRRsJGArmc"
Trading_Tech;07/10/2019 17:32;1;2;Market view on TT: #ES_F , #NQ_F and #RTS fell. #FESX , #FTSE and #NK_F rose. #ZB_F and #Bunds are lower. #Brent , #WTI , #gasoil , #copper , #ironore , #bitcoin , #BCH , #ETH , #DX_F , #CAD and #OJ are up. #Natgas , #gold , #silver , #AUD , #sugar , #coffee and #cocoa are down. pic.twitter.com/sR5wkln7mj
cwlnewswatch;07/10/2019 17:27;6;11;"Iron ore ship runs aground near Cardinal; salvage plan underway #stlawrenceriver #Cardinal #stlawrenceseaway h/t @bigriverbeef cc @theshipwatcher https://www. cornwallnewswatch.com/2019/10/07/iro n-ore-ship-runs-aground-near-cardinal-salvage-plan-underway/ … pic.twitter.com/XBCZB1HoKr"
OnlineArticles_;07/10/2019 17:24;0;0;Fortescue confirms bid for vast Simandou iron ore deposit https:// onlinearticles.net/fortescue-conf irms-bid-for-vast-simandou-iron-ore-deposit/ … pic.twitter.com/6DyTSkcpx3
Ironore14;07/10/2019 17:12;0;0;Thanks bro
OutWriteRandom;07/10/2019 17:11;0;1;Mediocre still somehow feels to high... His bar is still unmined iron ore at this point...
AxantCorp;07/10/2019 17:09;0;0;Australia’s reliance on iron ore and coal, and lack of technology products, gives it the economic complexity below Senegal and Uganda. https:// d3cdtxx03omvla.cloudfront.net/2328195_157043 2580254.jpg …
CommSec;07/10/2019 17:09;5;14;Good Morning, US market Close: Dow Jones -95pts or -0.36% S&P 500 -13pts or -0.45% Nasdaq -26pts or -0.33% #Gold -1% to US$1497/oz #Oil +0.21% to US$52.92/bl #ironore unch at US$93.90/t 10y treasury yield 1.55% up 4bps SPI +24pts or +0.4% #ausbiz
Ironore14;07/10/2019 17:04;0;1;Wait what they give free fixes? How do I get one
AmberMining;07/10/2019 17:00;1;3;"Fortescue has submitted a bid to develop two blocks at the Simandou #iron ore deposit in Guinea saying it is interested in global opportunities in iron ore and other commodities which align with our strategy and expertise” http:// ow.ly/uyrp30pGhHN"""
JK_Riki;07/10/2019 16:52;0;1;Doesn't have to be coal. Any kind of mining will do. Try rubies, or iron ore .
MilesJWeston;07/10/2019 16:51;0;0;River water so muddy with recent rainfall that the River Ant near Dilham is coloured iron ore & then jet black from peat. #norfolkbroads
Ironore14;07/10/2019 16:49;1;21;S.O.S pic.twitter.com/NKQogsvLrA
Iron_OreA1;07/10/2019 16:22;0;0;Power is powder #poor
NewsToDesk;07/10/2019 16:14;0;0;$ VALE : Fortescue confirms Simandou iron ore bid: https://www. StockNewsWires.com/vale-fortescue -confirms-simandou-iron-ore-bid/ …
newsfilterio;07/10/2019 16:00;0;0;Fortescue Metals confirms its interest in part of the giant Simandou iron ore deposit, which was handed back earlier this year .. $ FSUMF $ VALE https:// newsfilter.io/articles/forte scue-confirms-simandou-iron-ore-bid-d255e8456e30aa6a3a555f1e6c2e3bc3 …
glassball_news;07/10/2019 15:59;0;1;#Iron #House installation complete. Will change and contrast with the surrounding greenery when it’s fully weathered. #ironore #rust #publicart #heritage #belong #lasercut #poem pic.twitter.com/hKw0jukXoH
weismanart;07/10/2019 15:51;3;4;A beaver pelt, a cow skull, iron ore , caribou antlers, zebra mussels—our friends from the @BellMuseum will be bringing that and more to the galleries for Friday's opening of The Great Lakes Cycle! Come interact with these materials from the Great Lakes >> http:// z.umn.edu/RockmanOpening pic.twitter.com/y0i9hD2G1P
MarketCurrents;07/10/2019 15:51;0;0;$ FSUMF $ VALE - Fortescue confirms Simandou iron ore bid https:// seekingalpha.com/news/3504295-f ortescue-confirms-simandou-iron-ore-bid?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter …
Ironninja1116;07/10/2019 15:21;0;3;Belle Delphine, master of tax evasion.
Ironninja1116;07/10/2019 15:08;0;1;pic.twitter.com/Gvef6pJBkW
StockNewsNow;07/10/2019 14:42;0;0;$ POC.V Pacific Iron Ore Corporation Announces Delisting October 7, 2019 https:// stocknewsnow.com/companynews/45 99580453399683/POC:CA/101843 …
feed_stocks;07/10/2019 14:39;0;0;Pacific Iron Ore Corporation Announces Delisting October 7, 2019 http:// dlvr.it/RFhndt
CrweWorld;07/10/2019 14:30;0;0;Pacific Iron Ore Corporation Announces Delisting October 7, 2019 http:// crweworld.com/article/news-p rovided-by-accesswire/1265375/pacific-iron-ore-corporation-announces-delisting-october-7-2019 …
ZeinerDaine;07/10/2019 14:29;0;1;Anything that powers wind or solar must be manufactured. Name a fuel besides fossil, coal, or nuclear that can get iron ore hot enough to melt it in order to forge it into steel.
FN_News_en;07/10/2019 14:23;0;0;Pacific Iron Ore Corporation Announces Delisting October 7, 2019 https://www. finanznachrichten.de/nachrichten-20 19-10/47849530-pacific-iron-ore-corporation-announces-delisting-october-7-2019-200.htm …
AccesswireNews;07/10/2019 14:09;0;0;$ POC Pacific Iron Ore Corporation Announces Delisting October 7, 2019 https://www. accesswire.com/562282/Pacific -Iron-Ore-Corporation-Announces-Delisting-October-7-2019 …
offshorestocks;07/10/2019 13:53;0;0;#Fortescue confirms bid for vast #Simandou iron ore deposit http:// sco.lt/6ocJ4i
HectorReban;07/10/2019 13:40;0;0;Well, DSB claimed that Almaz had told that. See app. V. But IMHO it would be really fine work if you find steel from a particular batch of iron ore source delved in 1987 in a 1986 warhead.
jhawar09;07/10/2019 13:27;0;0;@amitabhk87 Sir One ton of secondary steel production has 1. Rs 3000/ ton Roylaty, cess 2. Rs 4000 to Rs 5000 / ton logistic cost. 3 Electrcity cost 6000 /ton 4 Interest cost 2000/ton 5 Expenses 6000 Per ton How do we buy coal and iron ore at such high price and be competitive
CooperLorne;07/10/2019 12:46;0;1;OK, we are discussing coal mines and you give examples of gold, iron ore and copper mines, of which one causes air pollution! Clearly not properly regulated or operated for environmental protection. Clearly correctable. Also not related to energy and CO2. Get on topic.
pardoTRADER;07/10/2019 12:00;0;0;Cotação do Minério de Ferro $ VALE #VALE3 (62% Iron Ore ) Fonte: https:// bit.ly/ferro62 pic.twitter.com/JZuaiklE5t
BoxxyMerlin;07/10/2019 11:19;0;0;high efficiency spiral chute widely used in iron ore washing plant http:// mynicematters.us/CBoDIUdK
kevinadiamond;07/10/2019 11:14;0;0;Will I also go to the Australian consulate as they provide China with Coal, also iron ore for the steel that China floods us with.
railfreightcom;07/10/2019 11:05;0;1;Why the TEN-T should be extended into Northern #Sweden @EU_Commission #railfreight #railway #ironore #https://www. railfreight.com/corridors/2019 /10/07/why-the-ten-t-should-be-extended-into-northern-sweden/ …
CisionNews;07/10/2019 10:57;0;0;Nordic Iron Ore presenterar på Augment Mining Forum 2019 http:// dlvr.it/RFh1Sp
Irmi_Roskill;07/10/2019 10:37;0;0;#Fortescue bestätigt Interesse an einem Teil des riesigen Eisenerzvorkommen in Simandou #ironore #mining #Guinea #steel #steelindustry #trading #global #steelfacts http:// bit.ly/33d9ahs #MINING .COM
eric_hawkins9;07/10/2019 10:25;0;0;How will #ExtinctionRebellion stop the tar sands in Canada, the mining of brown coal across Germany, New coal power stations in China, the Mining of coal, iron ore and much more in Australia. How will you stop China building 120 more airports, stopping the order of 20,000 planes?
HeadlinesFin;07/10/2019 10:21;0;0;What's Next for ALDERON IRON ORE CORP ORDINARY SHARES $ AXXDF After Having Less Shares Shorted? https:// financerecorder.com/whats-next-for -alderon-iron-ore-corp-ordinary-shares-otcmktsaxxdf-after-having-less-shares-shorted/ …
timverheyen;07/10/2019 10:16;0;1;#emergingmarkets #India is now the world's 2nd largest producer of crude steel at 114mtpa and will be importing about 40-50mt ironore in 2020. #Commodities
KingsmenInt;07/10/2019 10:05;0;0;Fortescue confirms bid for vast Simandou iron ore deposit http:// bit.ly/33d9ahs #MINING .COM
VPTpollution;07/10/2019 10:03;1;4;Visakhapatnam port trust was meant for general cargo import and export operations not for coal, iron ore etc... This kind of polluted cargo should be handled at city outskirts. Does VPT has any pollution control norms and values, does it has Evironmental impact assessment RULES. pic.twitter.com/lzg5lNvAOR
BoCMuseum;07/10/2019 10:01;2;2;#OTD in 1737, iron ore was smelted for the first time in Canada —on the St. Maurice River near Trois-Rivières, Quebec. pic.twitter.com/wObTN9LGif
mining;07/10/2019 09:47;0;8;Australia's Fortescue Metals confirms bid for vast Simandou iron ore deposit http:// bit.ly/33d9ahs via @CeciliaJamasmie pic.twitter.com/fuy415JdCk
CeciliaJamasmie;07/10/2019 09:47;1;1;Fortescue confirms bid for vast Simandou iron ore deposit http:// dlvr.it/RFgnPT pic.twitter.com/Ma4lruFlqA
komatsudiggers;07/10/2019 09:45;0;0;Fortescue confirms bid for vast Simandou iron ore deposit http:// bit.ly/3201VcU Société Miniere pic.twitter.com/hriZMoN7rz
JCBPlantOnline;07/10/2019 09:45;0;0;Fortescue confirms bid for vast Simandou iron ore deposit http:// bit.ly/3201VcU Société Miniere pic.twitter.com/wwWqP2URNH
hitachidiggers;07/10/2019 09:45;0;0;Fortescue confirms bid for vast Simandou iron ore deposit http:// bit.ly/3201VcU Société Miniere pic.twitter.com/qwauGAEwK7
gensets_online;07/10/2019 09:45;0;0;Fortescue confirms bid for vast Simandou iron ore deposit http:// bit.ly/3201VcU Société Miniere pic.twitter.com/zwiNvAgmpK
ExArmyTrucks;07/10/2019 09:45;0;0;Fortescue confirms bid for vast Simandou iron ore deposit http:// bit.ly/3201VcU Société Miniere pic.twitter.com/MXmK44xLWS
crushers_online;07/10/2019 09:45;0;0;Fortescue confirms bid for vast Simandou iron ore deposit http:// bit.ly/3201VcU Société Miniere pic.twitter.com/ZOLtYgzDh5
lajohnstondr;07/10/2019 09:41;3;8;With China's demand for lesser iron ore dropping, #Fortescue goes for slice of Guinea's #Simandou . @gyude_moore @miningcomau @sndwky @hjesanderson @aliekabba_FA @BBGAfrica @UWA_AfREC @cchukudebelu @ConakryGuinee @anthonyawasom @Africa_Alert #ore https://www. sciencedirect.com/science/articl e/pii/S2214790X16300995 … https:// twitter.com/MinorMinerLSE/ status/1181099316619952133 …
MoneyWorksMag;07/10/2019 09:36;0;0;Fortescue confirms bid for vast Simandou iron ore deposit https://www. moneyworksmagazine.com/fortescue-conf irms-bid-for-vast-simandou-iron-ore-deposit/#finance … #business #news #money #investment #moneyworksmagazine
JrMiningNews;07/10/2019 09:34;0;0;Fortescue confirms bid for vast Simandou iron ore deposit https://www. mining.com/fortescue-conf irms-bid-for-vast-simandou-iron-ore-deposit/ …
VPTpollution;07/10/2019 09:33;0;1;Visakhapatnam port trust was meant for general cargo import and export operations not for coal, iron ore etc... This kind of polluted cargo should be handled at city outskirts. Does VPT has any pollution control norms and values, does it has Evironmental impact assessment RULES.
rjgeorge82;07/10/2019 09:33;0;0;How does a photographer get into big name shows to photograph them?
VPTpollution;07/10/2019 09:32;0;3;Visakhapatnam port trust was meant for general cargo import and export operations not for coal, iron ore etc... This kind of polluted cargo should be handled at city outskirts. Does VPT has any pollution control norms and values, does it has Evironmental impact assessment RULES.
VPTpollution;07/10/2019 09:32;0;0;Visakhapatnam port trust was meant for general cargo import and export operations not for coal, iron ore etc... This kind of polluted cargo should be handled at city outskirts. Does VPT has any pollution control norms and values, does it has Evironmental impact assessment RULES.
VPTpollution;07/10/2019 09:32;2;3;Visakhapatnam port trust was meant for general cargo import and export operations not for coal, iron ore etc... This kind of polluted cargo should be handled at city outskirts. Does VPT has any pollution control norms and values, does it has Evironmental impact assessment RULES.
TPT_Transnet;07/10/2019 09:32;0;0;Correct, this is an iron ore tippler.
EllisMartinRprt;07/10/2019 09:31;0;0;Fortescue confirms bid for vast Simandou iron ore deposit http:// dlvr.it/RFgk26 pic.twitter.com/vT8RshD3uw
karun_f7;07/10/2019 09:21;0;2;Seaborne #ironore prices were steady on Monday October 7, though #Australian miner @bhp ( #BHP ) reported damage to a car dumper at its operations in #Port Hedland, Australia.
Sami2EaCOS;07/10/2019 09:12;0;0;What a good fuel to smelt my iron ore https:// twitter.com/cursedMCmedia/ status/1181000800476123136 …
glassball_news;07/10/2019 08:34;0;2;Install going well today. Will look great when the Corten gets it rust protective coat. Adding stone extracted from the site later, rich in iron ore @JunctionArtsUK @homesbystrata pic.twitter.com/ghlpLRmjcy
WillieJHudson;07/10/2019 08:31;0;0;Alcos, Iron Ore and More! https:// wjhudson.wordpress.com/2019/10/07/alc os-iron-ore-and-more/ … pic.twitter.com/PSQG1cGkw2
signumbox;07/10/2019 08:29;1;1;Australia's Fortescue confirms bid to develop Guinea iron ore https:// reut.rs/2LVG4O9 #hierro #ironore
Trading_Tech;07/10/2019 08:27;1;1;Market view on #TTMobile : #ES_F and #NQ_F are lower. #FESX , #OMXS30 , and #TOPIX are higher. #ZB_F , #Gilts and #JGB are down. #Bunds are up. #DX_F , #bitcoin , #crude , #corn , #lead and #ironore are higher. #Natgas , #gold , #silver , #wheat , #soybeans , #coffee and #cocoa are lower. pic.twitter.com/Wa3mD7ERGY
ConservativeFN;07/10/2019 08:25;0;0;"$25B to Newfoundland was more a payment for sovereign dissolution, relinquishing control over fisheries and natural resources (e.g. Labrador iron ore that was used to build the St. Lawrence seaway - you didn't build that"") NL was Canada's most successful colonization to date"""
Woodland_Grange;07/10/2019 08:19;1;6;Time for some amateur archaeology. Iron ore , beeswax tablets, flint hand axes, bronze spear heads, Roman coins, nettle string, objects of worship, blue dye from woad for body decoration. pic.twitter.com/C5OzhD5bif
HELLENICSHIP;07/10/2019 08:17;0;1;MMi Daily #IronOre Index Report October 07 2019 #mmi #commodities #metals For the full report go here: https://www. hellenicshippingnews.com/mmi-daily-iron -ore-index-report-october-07-2019/ … pic.twitter.com/dPJaANLFjr
benaus3;07/10/2019 08:09;0;0;Iron ore is also needed to build you alternative energy solutions
swellwellmine;07/10/2019 08:07;0;1;We deals with three industrial minerals like Bentonite, Attapulgite, and Barites. All are considered for as important mineral various industries such as Oil and Gas, Iron ore palletization, Foundry & casting , Civil engineering application, http://www. swellwell.com pic.twitter.com/5rAJd3t2vH
Stamps_TT;07/10/2019 08:00;0;0;OTD: Iron ore smelted in Canada for first time #StampCollecting https:// canadianstampnews.com/iron-ore-smelt ed-in-canada-for-first-time-1737/ …
ScrapVendor;07/10/2019 07:54;0;0;India set to become net importer of Iron Ore : report: India’s iron ore production is forecast to increase by 4.6 per cent annually, from an estimated 200 million tonnes in 2018 to 230 million tonnes in 2021, the report said. http:// dlvr.it/RFgQst
Cobi_Global;07/10/2019 07:45;1;9;Raw Material & Semi-finished Working on an exclusive basis, we can establish new supply chain options (spot & framework agreements) for our customers in a number of raw materials and semi-finished products including: Billets Slabs Pig Iron Iron Ore #Scrap http:// cobiglobal.co.uk/raw-material/ pic.twitter.com/m6gcejTvYe
SteelMint;07/10/2019 07:43;0;0;New post: South Africa: Iron Ore Export Shipments Fall 14% in Sep’19 http:// bit.ly/337dT4o
PRINCE0879;07/10/2019 07:34;0;1;Isn't it amazing how a word can completely change the interpretation of a law? And solves a lot of problems too. For @nmdclimited , it meant re-opening of a mine. and for @jswsteel , better supply of iron ore and healthier margins. #donimalai #nmdc #mining #jswsteel #ironore https:// twitter.com/moneycontrolco m/status/1181154001498230784 …
bharathkkrishna;07/10/2019 07:22;1;1;No he stated cutting trees for no reason is wrong, and about furnitures in home, think about how much man power it needs to extract metal from earth, how deep one should go now a days, visit iron ore mine in Bellary, how much env pollution they are making, and no rocks available
BrokenDex;07/10/2019 07:21;0;1;Flareons average body retains memories of lightning, then eats iron ore in trees and this mineral, crystals and Hitmonchan. It will stick close to make
DaylightReport;07/10/2019 07:12;0;0;Australia’s Fortescue confirms bid for Guinea iron ore ------------------- READ STORY http:// ow.ly/b9hh50wEpxJ https:// daylightreporters.com/?p=25332&previ ew=true …
MY21_Oracle;07/10/2019 07:05;0;0;Iron ore 62% Fe spot (cfr Tianjin) US$88.4/t vs US$88.5/t
scrapregister;07/10/2019 06:58;0;0;India set to become net importer of Iron Ore : report http:// tinyurl.com/y6ywn9jb
Iron_OreA1;07/10/2019 06:57;0;0;Oh deer
TheMiningBot;07/10/2019 06:55;0;0;I just mined 8 iron ore !
JrMiningNews;07/10/2019 06:02;0;0;Australia’s Fortescue confirms bid to develop Guinea iron ore https://www. miningweekly.com/article/austra lias-fortescue-confirms-bid-to-develop-guinea-iron-ore-2019-10-07 …
MAXPlantAu;07/10/2019 06:00;0;1;MAX Plant Surplus Stock on sale. Contact us for full lists at discounted prices. #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment #miningindustry pic.twitter.com/Ip6vrjpNV1
slmiheso;07/10/2019 05:38;0;0;For iron ore to be useful you must first know how to extract it using your own machine tools and understand that you combine it with carbon to make steel not in a charcoal stove but in a furnace.Where in Africa do they manufacrure machine tools at such level.
ajwealthmgmt;07/10/2019 05:28;0;0;Mick the Miner and a VERY murky African deal: Tory grandee could profit from Guinea iron ore http:// dlvr.it/RFg08P pic.twitter.com/YzmXZbwibX
GI_Irvin;07/10/2019 05:09;0;0;Is this an iron ore TIPPLER?
helenmariareid;07/10/2019 04:54;0;1;Australia's Fortescue confirms bid to develop Guinea iron ore https:// reut.rs/31Z9PmQ @MelanieMetals
rahaggard;07/10/2019 04:53;0;1;@VickiExplores found you! It's Wojtek, the polish army bear. Hope you're well! You might recall but I mentioned the Saharan Iron Ore train. There is a short film about how it supports otherwise isolated communities it the depths of the desert. Enjoy! https:// m.youtube.com/watch?v=jEo-yk jmHgg&t=74s …
SteelMint;07/10/2019 04:23;0;0;New post: Indian Iron Ore Imports Continue to Remain Nil in Sep’19 http:// bit.ly/2IvfR6V
nnnnews247;07/10/2019 04:03;0;0;Australia’s Fortescue confirms bid for Guinea iron ore #NigeriaNews , #Nigeria , #News https:// nnn.com.ng/australias-for tescue/ … pic.twitter.com/BFQMedO42Y
tagtodayO;07/10/2019 04:01;0;0;Australia's Fortescue confirms bid to develop Guinea iron ore https:// reut.rs/33bauSd pic.twitter.com/326A0ksbG2
MinorMinerLSE;07/10/2019 03:49;5;13;The Chinese shift to high grade #ironore will strand lower grade producers, such as FMG. Hence FMG's bid for #Simandou . #Zanaga is equally huge and high grade (66%+ fe) with China now building out the critical infrastructure. #ZIOC JV with #Glencore https://www. reuters.com/article/us-chi na-ironore-analysis-idUSKCN1VA0CX … pic.twitter.com/8OwcndyXlE
BNN_Breaking;07/10/2019 03:24;0;1;Australia's Fortescue confirms bid to develop Guinea iron ore | Article [AMP] | Reuters https://www. reuters.com/article/us-gui nea-simandou-fortescue-idUSKBN1WM0B8 …
Reuters;07/10/2019 03:20;7;13;Australia's Fortescue confirms bid to develop Guinea iron ore https:// reut.rs/33bauSd pic.twitter.com/h3RwhPX6Ge
sivanakai;07/10/2019 03:19;0;0;国際会議「China Iron Ore 2020-中国鉄鉱石会議 2020年」（Fastmarkets主催）の参加お申込み受付開始 http:// koebon.shop/2019/10/07/710 784/ …
Bk_shah1;07/10/2019 03:19;0;0;Supreme Court decision in February, 2018 led to cancellation of about 88 iron ore mining leases in the state of Goa and banning mining operations from March 15. https:// twitter.com/Bk_shah1/statu s/1181090601208401923 …
Jujul0166;07/10/2019 02:19;0;0;Everything has its limit – iron ore cannot be educated into gold.
FlogWarrior;07/10/2019 02:05;4;8;He sort of has to.The economy is fucked, unemployment is up, housing market is in free-fall, industry is dead, iron ore prices are falling and the dollar is in the toilet, he is looking at a 44 challenge and Timmy is in HK protesting for democracy. He must be shitting his pants
HC_Haplo;07/10/2019 01:55;1;3;Iron ore trains dislodged in BHP dumper bingle at Port Hedland https:// thewest.com.au/business/minin g/iron-ore-trains-dislodged-in-bhp-dumper-bingle-at-port-hedland-ng-b881345073z?utm_campaign=share-icons&utm_source=twitter&utm_medium=social&tid=1570424100320 …
SesaGoaIronOre;07/10/2019 01:26;12;6;pic.twitter.com/rtyEVAu6xk
ranjitrana4u;07/10/2019 01:25;0;0;The growth at these ports, which had handled 343.37 MT cargo in the corresponding period of the previous financial year, was driven mainly by higher handling of coking coal, fertilisers and iron ore .
shaunybaby1986;07/10/2019 01:01;0;1;@Zanaga_ Iron_Ore @Glencore https:// twitter.com/MagnetiteMines /status/1180972069317533696 …
abstractslug;07/10/2019 00:32;0;0;This takes me back to the Australia-China iron ore negotiations when the CCP got really mad and the people in prison
PaulHeadleyNBA;07/10/2019 00:29;0;0;I had a job for a few months in Oz cleaning Iron Ore off shipping containers. We worked 3 12-hour shifts per-week (6pm to 6am). It wouldn't have been that bad if the work wasn't horrendous lol
GIIEvent_JAPAN;07/10/2019 00:27;0;0;国際会議「China Iron Ore 2020-中国鉄鉱石会議 2020年」(Fastmarkets主催）の参加お申込み受付開始 http:// dlvr.it/RFfNVn
BRENDAeleven;07/10/2019 00:17;0;0;In January 2019, a dam burst at an iron ore mine near Brumadinho, Brazil, killing more than 270 people. The toxic sludge polluted large sections of the Paraopeba River, poisoning thousands of people's
Csysel;07/10/2019 00:09;0;1;Do you buy soybeans in bulk? How about iron ore ? Crude oil?
bluejug2001;06/10/2019 23:02;6;15;#Zioc 2.1Bn/t #ironore reserve, high grade 68Fe%, Worlds 5th largest mine, #China are investing in #Congo . Ask yourself why ??? @Zanaga_ Iron_Ore @mzes_congo @finances_cg https:// twitter.com/MagnetiteMines /status/1180972069317533696 …
and_minerals;06/10/2019 22:36;0;0;#GoaMiningPeoplesFront .. @MinesMinIndia .. This is a significant opportunity for iron ore stakeholders to showcase a sustainable mining to the world.. grab this opportunity to work with the centre and the state govt to reboot mining with a new operating system and protocol
Ironore14;06/10/2019 22:25;0;1;Somebody dm me something I’m bored
Ironore14;06/10/2019 22:21;0;1;pic.twitter.com/yoiE8BsK8w
and_minerals;06/10/2019 22:17;0;1;Goa must look at only re-auctioning a few large older mines to start with .. but consider reassessment of iron ore resources with a thorough exploration .. and then recarve the assets for a sustainable development .. Goa has atleast 5 B Tons of remaining iron ore potential
Ironore14;06/10/2019 22:16;0;1;It’s not very funny
Ironore14;06/10/2019 22:14;0;0;Bruh. Will you stop posting this?
Ironore14;06/10/2019 22:13;0;0;Beethoven
MAXPlantAu;06/10/2019 22:13;0;1;MAX Plant manufacture 2 types of Control Room, one is prefabricated panel walls and the other is full steel construction. Both control rooms offer the level of comfort that the operator needs. #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment pic.twitter.com/olpnwNZuKl
Ironore14;06/10/2019 22:05;0;0;Who tf is Ben?
MUrs09832186;06/10/2019 21:57;0;0;Kudremukh iron ore project in Western ghats was scrapped after a SC order nd the greenery grew bk. Y don't u ppl abandon filmcity the greenery well grow back and the animas will have some ready infra 2 live in. No jokes. Read about the iron ore plant. Abandon film City and try.
mithun1500;06/10/2019 21:51;0;0;Donimalai effect: Iron ore price in Karnataka set to fall by ₹600/tonne. #JSW Steel #Media https://www. thehindubusinessline.com/markets/commod ities/donimalai-effect-iron-ore-price-in-karnataka-set-to-fall-by-600tonne/article29611369.ece … pic.twitter.com/ABuxMARfx5
solaralien;06/10/2019 20:35;0;0;Damn! Molten iron ore ? https:// twitter.com/klara_sjo/stat us/1180966319677743105 …
LukheleOreneile;06/10/2019 20:19;0;0;Doing that would mean that I stay home and refrain from giving yuphi the recognition it wants from me
hiool;06/10/2019 20:10;0;0;Higher Iron Ore Imports by India Loom as Mining Leases Expire https://www. hellenicshippingnews.com/higher-iron-or e-imports-by-india-loom-as-mining-leases-expire/ …
Cummy_Catboy;06/10/2019 19:57;1;2;Smelting iron ore = bone block Good to know...
DJOldFashioned;06/10/2019 19:57;2;2;"A delightful snippet @TheGurkha , wonderful article: https:// bit.ly/2Mnvpgz  #Manjaro feels like driving a go-kart you’ve built yourself. #Ubuntu feels like a big, comfy, well-stocked RV."" - "" #Arch feels like smelting your own iron ore to make the materials to make the go-kart."""""
sleepyhero_;06/10/2019 19:45;0;0;The iron ore said uwu
indica2007;06/10/2019 19:31;1;5;Does nobody wonder what this does to our trade and relations with China Brazil’s iron ore comes back on market soon ... good by surplus #auspol why has media not asked implications of having a member of spitting goverment pissing of China like this @abc730
MagnetiteMines;06/10/2019 19:24;3;7;Relocating plants to the coast, with stricter environmental requirements, means up to 20% of China’s more-than-a-billion-tonne annual ore demand will shift from lower- to higher-grade ores within coming years @ReutersCommods #ironore #steel #Commodities https://www. reuters.com/article/us-chi na-ironore-analysis-idUSKCN1VA0CX … pic.twitter.com/XKMiGWo7zN
Ironninja1116;06/10/2019 19:22;0;0;When you compliment a tweet that makes fun of your tweet. pic.twitter.com/e7l1TS9eu8
absinthe;06/10/2019 19:16;0;0;The farmers in the south & the iron ore miners in the north both support him (and especially his bigoted ideologies) while being harmed by his tariffs, tax breaks for the 1%, and trade wars. Fox has picked a diner that day in a particularly inbred hayseed community to visit.
gassin123Charts;06/10/2019 19:07;0;7;#DOW + #DAX #Nickel + #GOLD #Ironore + Base #Metals moving #Solid Sideways = Waiting for #November remember remember ..the Booms of November ?? https:// twitter.com/CommSec/status /1180911936021483520 …
BoxxyMerlin;06/10/2019 19:04;0;0;scalper used iron ore mining http:// mynicematters.us/LW0aD0er
SonaliPaul2;06/10/2019 18:59;5;3;Fortescue doubling down in iron ore ? Fortescue, SMB-Winning go head-to-head to develop Guinea's Simandou iron ore https:// af.reuters.com/article/commod itiesNews/idAFL5N26P4TJ … via @saliou_samb #ironore
Paulcrofts;06/10/2019 18:21;0;1;Apparently there is only 1 country that trades only under WTO rules: Mauritania. It’s GDP is $4,714m (0.2% of the UK’s), 50% of its exports are Iron Ore , and up to 17% of the population still live in slavery. Sounds like just the kind of country Leavers want the UK to become.
